Index,demand
204,0.03189646706952762
205,0.057843883832336546
206,0.08390890695507774
207,0.13771033873389252
208,0.12691756676376367
209,0.17857878302261007
210,0.11979280395437296
211,0.10812746207618049
212,0.02151131079202572
213,0.10048996976636948
214,0.04470560504676706
215,0.013045528623585708
216,0.044124119425519054
217,0.10599263831652608
218,0.034901101024366436
219,0.025353190086021986
220,0.038315806795639555
221,0.03085821225342702
222,0.026115815819329334
223,0.04653407467543473
224,0.08530005547508225
225,0.040332066175246824
226,0.06255966343146883
227,0.024290733861708814
228,0.0212111674599951
229,0.057597920721438586
230,0.03309105885366968
231,0.025906720275627793
232,0.07532735590404976
233,0.1426830364150358
234,0.28356610497741885
235,0.14147898435689837
236,0.13553040121415116
237,0.07809914903770855
238,0.08360385903180274
239,0.10028528971902931
240,0.08048611523181143
241,0.06529183085445321
242,0.0289647844290503
243,0.2647502212768372
244,0.08416477823612346
245,0.09156221744825195
246,0.04715541022289879
247,0.094883980356993
248,0.011839295862729629
249,0.028374262655274145
250,0.037581629741068025
251,0.01487792324264856
252,0.02243302712081456
253,0.044339909598380994
254,0.11012888115314087
255,0.05533368825409393
256,0.04448779352279157
257,0.1482255755187835
258,0.48579647395598835
259,0.12184518207390627
260,0.01835274978967731
261,0.21500016816820414
262,0.07979970677053089
263,0.34715992795622497
264,0.15453717262783428
265,0.0757045763429266
266,0.016526739156084692
267,0.04750605070902417
268,0.012377144788776714
269,0.08891101286100292
270,0.21793943597402315
271,0.06738327069210454
272,0.340594697648097
273,0.10864786363539289
274,0.07196174149148601
275,0.012290774519506935
276,0.027160934227163425
277,0.050822129112811
278,0.07374593973286715
279,0.015290820232783001
280,0.15313324555995395
281,0.24632041658102347
282,0.12625062773731976
283,0.08215848557619607
284,0.033619866183123626
285,0.1193848019857146
286,0.18660995886407208
287,0.23505306733847967
288,0.07157072334968173
289,0.06721390219849122
290,0.016145395265295577
291,0.056919036209678
292,0.4280078585733915
293,0.030252446672870668
294,0.056153098191410095
295,0.275270539076623
296,0.255277897135086
297,0.00799248876426732
298,0.010609631501929413
299,0.038155160819635686
300,0.060089477731056114
301,0.13977293735784962
302,0.21391273275754405
303,0.13162848176420075
304,0.12990994370312764
305,0.282967888354405
306,0.23683568514936307
307,0.15070970394960323
308,0.24456023443416602
309,0.36685772137181016
310,0.07027679888421973
311,0.02393363470626632
312,0.05081080762463521
313,0.08498646249422687
314,0.05992952664036687
315,0.2080806168781871
316,0.7722981344955188
317,0.023427464984686938
318,0.08850937585487494
319,0.3873884501365039
320,0.014375843595498615
321,0.0474843482960398
322,0.28511656294778687
323,0.012044510515751346
324,0.03786116798645612
325,0.08246097277077642
326,0.038110865126931445
327,0.02772397092244199
328,0.1615047452541871
329,0.06578911043568111
330,0.107030662139355
331,0.185371108265113
332,0.17952167629983162
333,0.25181916707461294
334,0.2810596225124915
335,0.13423158931820559
336,0.035313026891791555
337,0.25867509484939455
338,0.20869115760300072
339,0.15577108050421642
340,0.7735750998630327
341,0.359181235287681
342,0.2789832731016465
343,0.02440603578376329
344,0.10772584087707301
345,0.049660450905529285
346,0.031170162233055576
347,0.008785437118640427
348,0.005074027366345218
349,0.060440089119530374
350,0.015441617463483593
351,0.025360111896800343
352,0.023572568409187145
353,0.0903875523342253
354,0.14628781803188295
355,0.12619058297168154
356,0.14240250500839916
357,0.09007428775337613
358,0.1658278221590241
359,0.12082019801925935
360,0.02542577962158078
361,0.14950595991808763
362,0.2230878498599506
363,0.018042102459334252
364,0.083378146800528
365,0.6380133563659535
366,0.7892051357454843
367,0.3747924292055509
368,0.024135707216734078
369,0.030268093822041736
370,0.017382575082733335
371,0.0308560672097035
372,0.25761890381376573
373,0.05952489619769866
374,0.018883842666276903
375,0.04289759598060135
376,0.009438958594928736
377,0.061330146251159456
378,0.06706088042600104
379,0.07761531730359605
380,0.02027875796583143
381,0.25464180621454025
382,0.041814758425258364
383,0.05225650817774123
384,0.1482565310912388
385,0.12202562885771177
386,0.08128234265736753
387,0.060414908702492214
388,0.09978071987032869
389,0.1147048305019431
390,0.03599131407418364
391,0.12243289077290198
392,0.09236859754368759
393,0.12710069464895357
394,0.6512923042901037
395,0.8708640580571231
396,0.3827311820939965
397,0.1016906113052781
398,0.020058401317411927
399,0.08423327810164966
400,0.09042170967829474
401,0.244033834722181
402,0.0505404182148915
403,0.0557037592642286
404,0.024962264794083516
405,0.03455450761345698
406,0.13354650788327235
407,0.2479061771095254
408,0.09578118034311256
409,0.5630858600528099
410,0.24304298462645343
411,0.1798405736311515
412,0.18430069413985303
413,0.12865995855227175
414,0.06689820125991686
415,0.1534328086052931
416,0.043226151095329554
417,0.03194402058852775
418,0.027982734946173964
419,0.10941004096166382
420,0.10766651648289305
421,0.03064226984860575
422,0.0814476921849484
423,0.01574198331356425
424,0.7763440077154049
425,0.9828084504528022
426,0.8434577731737783
427,0.02575047401320674
428,0.02681082566010816
429,0.23608271844425552
430,0.16097310432115286
431,0.03220897607868179
432,0.014818719896270972
433,0.016078246620356597
434,0.015447683655853545
435,0.07164664380516167
436,0.13945414787566995
437,0.07073276880139881
438,0.4196334614033205
439,0.5617001355189354
440,0.09294327383373274
441,0.15210874040935982
442,0.18095684440353427
443,0.2683548639285558
444,0.09523199849718447
445,0.23711647526686236
446,0.11425818175039565
447,0.023327551513078585
448,0.07218207634079035
449,0.09789384112712345
450,0.11868885049899187
451,0.05398807826601428
452,0.014741884924213647
453,0.3118829331796855
454,0.3848487308152654
455,0.1469310296937552
456,0.0574507284729846
457,0.028544083537085506
458,0.24138873893997928
459,0.0750875819634344
460,0.2973003881861517
461,0.02164100040711495
462,0.03501853873935009
463,0.04598655187448655
464,0.013826668019605396
465,0.02245683091309562
466,0.06021527488360145
467,0.04443310425340583
468,0.26079632580919054
469,0.7549394408168421
470,0.4237942305584216
471,0.39262488350365066
472,0.13054007873030468
473,0.20879472014504205
474,0.24468729949313364
475,0.39694086405084017
476,0.11772673370403614
477,0.029906613804929386
478,0.04484888552116385
479,0.023559685244677452
480,0.21924749321120215
481,0.16563158420209914
482,0.05009806260242452
483,0.24968294032490954
484,0.26760988120229856
485,0.26114557427415686
486,1.0
487,0.10114913402701015
488,0.030856566227760826
489,0.14974777333663505
490,0.21398381004669925
491,0.03150849779433756
492,0.06932454082950765
493,0.4176340919422735
494,0.011052584382763478
495,0.07634356993248795
496,0.05129262121898741
497,0.053135176803078756
498,0.07297339162191219
499,0.24042248870095653
500,0.41187143820556915
501,0.38025752723256157
502,0.5750043030602644
503,0.4090550043233697
504,0.19715121371125113
505,0.18296102018706215
506,0.26202658448653393
507,0.01366041100849092
508,0.013041269286468829
509,0.14860800126936147
510,0.0918386960559481
511,0.05049631561917495
512,0.17625283444792242
513,0.17702860139487
514,0.5301747364941478
515,0.18581278076138855
516,0.008297240222051513
517,0.07162997454151947
518,0.15514579782209867
519,0.10639633390645475
520,0.06873580213539102
521,0.011345182221628756
522,0.010191949776880482
523,0.015584763441919176
524,0.043409625820029635
525,0.06666283352393992
526,0.1209118222804096
527,0.12295451354603427
528,0.1538819545654727
529,0.42588942778629224
530,0.7800972303118966
531,0.4638651352094213
532,0.39757977011467405
533,0.647402932757142
534,0.1030604429425522
535,0.014960756605122348
536,0.036197475100590085
537,0.0537922940755378
538,0.13372680367223713
539,0.1873443713391666
540,0.0682011586322653
541,0.018069777313307132
542,0.05700298075668621
543,0.17211829378732083
544,0.02446738788833388
545,0.016846602948395253
546,0.04607025181463252
547,0.14931539018110804
548,0.015454081955294394
549,0.025263318398477643
550,0.04488921291894612
551,0.01840862593783417
552,0.009222119885157993
553,0.03779577158138282
554,0.12096478982037381
555,0.06692302220299737
556,0.10749217395154978
557,0.27292052244555065
558,0.38098230001179967
559,0.3608127273689302
560,0.8731978636998291
561,0.6567129808275719
562,0.3940755355610469
563,0.07669921650398905
564,0.027461369634045406
565,0.019940836467332156
566,0.059788298552968855
567,0.13078427012456925
568,0.019486206555040905
569,0.029160340267928894
570,0.4344172143122472
571,0.06686265770001559
572,0.03063390104530737
573,0.06887157900813932
574,0.06356820181673985
575,0.09390170273022486
576,0.05282839742608438
577,0.059457476875014174
578,0.017053400413138277
579,0.055388239825293825
580,0.01577535309854238
581,0.010755331286228645
582,0.03048379012955215
583,0.11332270420533541
584,0.14767604695035158
585,0.5215541644452731
586,0.39043102178829825
587,0.22327898005686617
588,0.8722208096006145
589,0.40557036990241735
590,0.4486966110426629
591,0.15375986626084148
592,0.045833491378288585
593,0.024121996372687513
594,0.051795213478606744
595,0.05253473462754395
596,0.06529845707597431
597,0.042196073475871516
598,0.03732044430998398
599,0.4414788075276509
600,0.10666620638784416
601,0.25568675233871263
602,0.04879213132733041
603,0.08644476040406168
604,0.13024298082098099
605,0.14730083010435913
606,0.2413716084505337
607,0.02715074887501225
608,0.03638261928998081
609,0.04582629266809268
610,0.1854232221894246
611,0.5190641030485696
612,0.35963472671991403
613,0.33332237033448164
614,0.16600278312579989
615,0.40335378762806484
616,0.16918404891174474
617,0.08052575490486033
618,0.018177478523388725
619,0.06915215183621137
620,0.03899681385759996
621,0.10696679867782047
622,0.26637211701175956
623,0.04885890381791141
624,0.2832312744377269
625,0.04955160699202893
626,0.06992828454020583
627,0.1791361257627184
628,0.061613922624379966
629,0.01746905117352586
630,0.12793033902605222
631,0.18345412232748898
632,0.04467203160944065
633,0.23449356475141106
634,0.2608719188885614
635,0.09022779100208897
636,0.09195001710048203
637,0.028404343084294417
638,0.08287565090215689
639,0.08972129915852595
640,0.06247349981569775
641,0.10337350571727491
642,0.19022547504469114
643,0.055572912690784355
644,0.0370906431878197
645,0.018755206435894116
646,0.14086483452970147
647,0.022351510155779054
648,0.020678351133101732
649,0.07047783283629333
650,0.031250742901244785
651,0.031674964496823985
652,0.1448298151186099
653,0.05058957833649711
654,0.07223794215828723
655,0.00627552443397651
656,0.08004088459711098
657,0.18006485439980405
658,0.37647284012529236
659,0.36205523015107277
660,0.010704565157835435
661,0.018673862123234634
662,0.01896687591852968
663,0.03719233150341162
664,0.0984860112071175
665,0.01899156974539302
666,0.059001021203468604
667,0.11577588996731444
668,0.01622085952493979
669,0.031255077708341905
670,0.015800473004346626
671,0.022562831633014556
672,0.08479758076712239
673,0.12016238583770812
674,0.26360517902394587
675,0.015315314075138156
676,0.01785601454356034
677,0.07634348373904683
678,0.06630478872539367
679,0.12824016398448448
680,0.24034928790322205
681,0.04254304371698947
682,0.01974864070341299
683,0.006773855919218303
684,0.08373855302862665
685,0.02920518369375345
686,0.019525103728062772
687,0.08622535744925852
688,0.13102350455426812
689,0.03971685572568345
690,0.012449652661520923
691,0.006032163372876012
692,0.2534478146163379
693,0.011954652544385713
694,0.03678280146352356
695,0.23072383768813434
696,0.08180621123741139
697,0.06374231992324263
698,0.02036106168352892
699,0.034941475984101654
700,0.10032027214078049
701,0.3695325412120942
702,0.034790404174480705
703,0.011841842920123174
704,0.013103834386669459
705,0.05910281332195987
706,0.06373901493065431
707,0.12770095608365914
708,0.07127197019182113
709,0.19026560723069608
710,0.11220329349639566
711,0.028104194890344145
712,0.04238235081394045
713,0.04304365023080443
714,0.03520348485690901
715,0.15976779676346178
716,0.02119592677249011
717,0.022245082779738655
718,0.11753760109976014
719,0.0238555057186704
720,0.14647303928536068
721,0.04951259885251179
722,0.02091814507422296
723,0.27339425839937437
724,0.5213458345270084
725,0.22811867079302722
726,0.02705553556374276
727,0.06290508480937987
728,0.02580085528577466
729,0.07469277653975623
730,0.06721924687021391
731,0.05944036764586482
732,0.6247750288180417
733,0.08352561800891867
734,0.0142502028890048
735,0.09332300816340905
736,0.0830172685542155
737,0.054838114197149984
738,0.1515788697730686
739,0.4159755540930361
740,0.07767536218115012
741,0.09179447690843984
742,0.026098859105271956
743,0.02210451890368274
744,0.020430109864076645
745,0.11822563942677097
746,0.02545074937853891
747,0.010419113061079463
748,0.014926075527460027
749,0.06018159030161758
750,0.025309329844956013
751,0.0253785188808986
752,0.036098299342278005
753,0.007864119019430526
754,0.09240934181379656
755,0.03958302941829357
756,0.016153386081770083
757,0.021933486191083155
758,0.04435424080544288
759,0.07917248714477403
760,0.11063505397925655
761,0.015058541396385024
762,0.0675335436300519
763,0.4479656927281558
764,0.06317504752305902
765,0.09525057386189653
766,0.039979689619201134
767,0.03865634459310071
768,0.054398661667615436
769,0.17679396853266413
770,0.043305417301581106
771,0.013375355733770671
772,0.015267612875352908
773,0.05880555369288687
774,0.09371994078410001
775,0.017554351316745674
776,0.2023579579705994
777,0.044201707954041776
778,0.021372227271783215
779,0.04692418680452369
780,0.26324264085212257
781,0.020591228703302784
782,0.021647921971942305
783,0.01582366037586486
784,0.0440988775140285
785,0.047681828442888194
786,0.20716684306529595
787,0.0709637332977135
788,0.006134046944055773
789,0.016535879679552022
790,0.0863828423981747
791,0.14884764689559424
792,0.10592359428951717
793,0.09918987980927449
794,0.07647541357198748
795,0.016914688990851065
796,0.03334616011927781
797,0.08714455645196088
798,0.2550085837526447
799,0.08694594193555341
800,0.009361116588467725
801,0.025033409762026136
802,0.022842408213879003
803,0.011671244247081314
804,0.028517043047156666
805,0.016579324119067942
806,0.023581040292976512
807,0.007329757859988588
808,0.009152869462566804
809,0.013117090134922738
810,0.021785890602007914
811,0.03089220395148838
812,0.0730573541360915
813,0.06600783626584891
814,0.12017943325629761
815,0.0060912352653296874
816,0.03792578350939134
817,0.09340209436288605
818,0.14326484146999466
819,0.037539068064547376
820,0.02189726889688267
821,0.007427587178487431
822,0.02352813743885229
823,0.03332416796081172
824,0.007849584989657992
825,0.016487596709479597
826,0.006485362320333682
827,0.017841919773400706
828,0.062321957313242415
829,0.062239002990674724
830,0.07984501436404996
831,0.03942098170652767
832,0.012578538373607336
833,0.010330422815909117
834,0.014784460838556897
835,0.008216577096473108
836,0.015175941408062173
837,0.07132467212293742
838,0.034636298506999265
839,0.051621469556896254
840,0.0067563199317994226
841,0.034042467864930655
842,0.012918113381681754
843,0.09131518513741262
844,0.01082860804951359
845,0.013297896761074483
846,0.014578612253002454
847,0.09027793946839946
848,0.0364305324458362
849,0.05012551880335869
850,0.07231668285767608
851,0.006642504428180342
852,0.08538538571415857
853,0.01517259951595789
854,0.01097232053381189
855,0.04555155677110796
856,0.051373239429032574
857,0.11830942861686841
858,0.03877290089170579
859,0.03325840626665482
860,0.03144767431477289
861,0.015019810898624536
862,0.008317913431120568
863,0.014616504780199668
864,0.016383661260371628
865,0.017131860768103344
866,0.01683316155104517
867,0.01707243994521613
868,0.010245857935157315
869,0.04565816857668599
870,0.021172800407924738
871,0.12472756628068846
872,0.013658028463480801
873,0.038003417019731485
874,0.012202050536548485
875,0.012148951949275472
876,0.016060766152159275
877,0.052161466521028814
878,0.021987351180494257
879,0.009392134695388932
880,0.026393022808942308
881,0.006836251951617245
882,0.006392140131652423
883,0.035245930454595634
884,0.0750978121234635
885,0.017752263702214312
886,0.07696088526612668
887,0.023853013699710213
888,0.05486351841104077
889,0.01068317272757906
890,0.04653630534921867
891,0.02024177149180284
892,0.06126464433434732
893,0.03264858657433986
894,0.04432421141533659
895,0.05625969885383658
896,0.035049072222448324
897,0.11573508670544286
898,0.04515006805915187
899,0.03295077913401988
900,0.06478473860885833
901,0.13923370358682188
902,0.19874321917937232
903,0.04395177475132769
904,0.020758327328573665
905,0.12562626645833203
906,0.037570267886256545
907,0.31303856464833557
908,0.03411370135497835
909,0.09050599440578849
910,0.05417030508678307
911,0.019061594203818786
912,0.020210362869048974
913,0.11287077506924162
914,0.2739541784686874
915,0.41341443578845405
916,0.09414441207426033
917,0.04776025931714926
918,0.12716139556043476
919,0.019982970638125826
920,0.026835661949896835
921,0.021140134203647798
922,0.018990463400197367
923,0.017920239612529594
924,0.0694417761863459
925,0.07596048767493448
926,0.10689637411265374
927,0.3685841158571066
928,0.04171263514260318
929,0.04503033059415684
930,0.04683722765911251
931,0.06412668531815455
932,0.12350344546609425
933,0.014288311986091455
934,0.04093804757984228
935,0.017805646647468542
936,0.04406717758212083
937,0.04915821034974055
938,0.3951161945567595
939,0.09324683861325905
940,0.06982905282946383
941,0.34429255059888797
942,0.029013636411480262
943,0.35181361598966554
944,0.005922817598219698
945,0.04766358792111786
946,0.11887690584915667
947,0.021619777902869806
948,0.016838230657337618
949,0.04380504019895777
950,0.0070103540295551
951,0.08172908807570703
952,0.11851709123924657
953,0.039307800803234164
954,0.011107713396030644
955,0.03467682932454327
956,0.2804617556540251
957,0.019374287917060612
958,0.02166588533394031
959,0.030375722090728755
960,0.0381513643709811
961,0.04602692513014506
962,0.029360386796069587
963,0.033059748447451354
964,0.06434625197013838
965,0.018276402511023533
966,0.039993521721394365
967,0.03773881172651458
968,0.10543961807790933
969,0.13213803697070634
970,0.006644915069505479
971,0.01021041330892109
972,0.014517689433351647
973,0.12313171784083249
974,0.14840850111574896
975,0.043670582723811566
976,0.03641200235720098
977,0.15105527918590111
978,0.2715786559297785
979,0.0628118907863803
980,0.027457141366736194
981,0.019007891051077565
982,0.016830334133232035
983,0.0423835017191307
984,0.04197273394627509
985,0.008369872062116888
986,0.08562305638942459
987,0.17477559879806495
988,0.25903145139625927
989,0.05946637665677668
990,0.02374431462754654
991,0.014520329214653377
992,0.010834733453103707
993,0.03283629946969362
994,0.030425997544023285
995,0.14209054225723106
996,0.0110178262606703
997,0.0463877609620037
998,0.020072852021173215
999,0.037935097276426646
1000,0.0939502007826867
1001,0.43849819086958086
1002,0.007621743812917407
1003,0.027700712254936977
1004,0.0207821104166777
1005,0.025578304130568164
1006,0.04186810388310138
1007,0.041050561797681455
1008,0.011795162248603178
1009,0.08590107014861793
1010,0.14132106273965508
1011,0.08373259298284555
1012,0.06590560334184743
1013,0.037512552445685916
1014,0.004732428786694277
1015,0.02887899994968439
1016,0.02766400080034738
1017,0.034988876326269354
1018,0.06640551463744197
1019,0.041850033957943567
1020,0.05878489657990763
1021,0.2141821492472956
1022,0.05186240067924748
1023,0.05503427447509258
1024,0.04178217656999081
1025,0.0245684583728593
1026,0.019756626847956527
1027,0.024263968937354392
1028,0.03574526050242584
1029,0.0277310179720719
1030,0.09478535598635102
1031,0.14454220402919862
1032,0.1929708885566347
1033,0.050377525557631087
1034,0.05590158275373311
1035,0.05238280482021424
1036,0.07612990293204655
1037,0.03572891039196774
1038,0.014419995544190194
1039,0.07831620375523897
1040,0.012074338259097287
1041,0.013202873404405653
1042,0.09282452726632015
1043,0.03709037164264387
1044,0.017325898660595
1045,0.02711615208763052
1046,0.07725444859554922
1047,0.08109950981530653
1048,0.21502047347388764
1049,0.2113885424612308
1050,0.21543006508718324
1051,0.07117085389653482
1052,0.05932614758891721
1053,0.020495370970320774
1054,0.045137735432385556
1055,0.05120928608202832
1056,0.07131708565451698
1057,0.04032061407977771
1058,0.6176341780945841
1059,0.13962348065633018
1060,0.04211628090376306
1061,0.10611904646027417
1062,0.06204282547022151
1063,0.0528069317262055
1064,0.030680588253007922
1065,0.016389855534057973
1066,0.008586925358247486
1067,0.045755659083897476
1068,0.025395142917741233
1069,0.009609507719999525
1070,0.020428706571834057
1071,0.02054723713839576
1072,0.0502117976815343
1073,0.03800727942625071
1074,0.08517833469329705
1075,0.05541569675817243
1076,0.12349483292627345
1077,0.18220750066483968
1078,0.3646394558314495
1079,0.08452048525102097
1080,0.03619394366588202
1081,0.07289657192217602
1082,0.014002170355448849
1083,0.04308955947625081
1084,0.020693174589112028
1085,0.056890519530118075
1086,0.04569461963983905
1087,0.14595707734160535
1088,0.07792705935393435
1089,0.08049314066058649
1090,0.043060641268850786
1091,0.08124916626705755
1092,0.034454523576974865
1093,0.04073406532741993
1094,0.02172882874864552
1095,0.09539982024114418
1096,0.014075925923235125
1097,0.03394983386139166
1098,0.04217892115120096
1099,0.02871437244925577
1100,0.03494822514230987
1101,0.007542369618805396
1102,0.017691440622068674
1103,0.04084475913476042
1104,0.05449239329095773
1105,0.08726212936555136
1106,0.13524162892873565
1107,0.12198331210095228
1108,0.17929325633436846
1109,0.11066296658565053
1110,0.12185806914915225
1111,0.009684138986395707
1112,0.09748800083138266
1113,0.026481920436049845
1114,0.04757710271350181
1115,0.012775134889149827
1116,0.04628878064833471
1117,0.10485940300686314
1118,0.030626348689457822
1119,0.02366068803478754
1120,0.04218940102600554
1121,0.05065686675642175
1122,0.02599926864755015
1123,0.04595114080500719
1124,0.09866922748476653
1125,0.03990495514359532
1126,0.05686793656134373
1127,0.025705972596447024
1128,0.0257777934451902
1129,0.06847467456971892
1130,0.011560015544058423
1131,0.033552166824790855
1132,0.028090584709357984
1133,0.07451203939682605
1134,0.14208716666861013
1135,0.3622940299500311
1136,0.1412426152406369
1137,0.1369848175929216
1138,0.08009181325525577
1139,0.09413857014497576
1140,0.10005292866044206
1141,0.08335171648970964
1142,0.06559536381849318
1143,0.013909598953588093
1144,0.02006113573891652
1145,0.2714795548185198
1146,0.09727961863560781
1147,0.088117010230462
1148,0.05205729055752105
1149,0.08396179893004178
1150,0.01167063997173283
1151,0.025501200725064142
1152,0.03692361949645206
1153,0.022112024565046857
1154,0.0435378445753459
1155,0.12168099497729348
1156,0.055131784398321976
1157,0.044248232473488365
1158,0.14438699059857554
1159,0.5406905908950383
1160,0.11730147810878855
1161,0.02161989044357458
1162,0.21659127988641577
1163,0.08319368128158917
1164,0.253897619486002
1165,0.22027350599677198
1166,0.07861933568359294
1167,0.04896405629404579
1168,0.01965910889830823
1169,0.08891751423375205
1170,0.21581082081077366
1171,0.06367194792852639
1172,0.24688678183646284
1173,0.10384341674311573
1174,0.07218072974869309
1175,0.019749672370865348
1176,0.007310561709609111
1177,0.015933633640567407
1178,0.029497288009012697
1179,0.05504191718163602
1180,0.0741179062803657
1181,0.016905449950045785
1182,0.15068860044989676
1183,0.17797182834667535
1184,0.12594549599306484
1185,0.08287604459512797
1186,0.0344229631946158
1187,0.11696183479853445
1188,0.24370007675658337
1189,0.2384440645172074
1190,0.06657821071069076
1191,0.01110714239723598
1192,0.06489261058845827
1193,0.01649312630069609
1194,0.058734370460669136
1195,0.46087274603377515
1196,0.030294273523218052
1197,0.06587582084353238
1198,0.27549181625102437
1199,0.25565816993610035
1200,0.016182025436984306
1201,0.007931996314571678
1202,0.03684011566950554
1203,0.05789329376107772
1204,0.1475758642086826
1205,0.15276702983504634
1206,0.12320438086442531
1207,0.1315642495829842
1208,0.28399344591246045
1209,0.23864622012557096
1210,0.15322544447862765
1211,0.24354006888700927
1212,0.3721345744045059
1213,0.08004915172345453
1214,0.0240025943570549
1215,0.045143209048308236
1216,0.083838244251633
1217,0.0597863212817588
1218,0.21187220143379457
1219,0.7987028406297103
1220,0.030965088448216382
1221,0.09870819129113323
1222,0.3826974485642458
1223,0.014160647269570063
1224,0.0449111777810047
1225,0.27881464081110896
1226,0.027103936556423937
1227,0.011978746786050522
1228,0.036065683464841194
1229,0.08504562117554616
1230,0.024444734756151158
1231,0.03266839329716532
1232,0.012828110621493777
1233,0.16161431614534136
1234,0.06811469205311584
1235,0.10552543946822096
1236,0.18865338356328443
1237,0.1883935478951834
1238,0.25163433738684227
1239,0.37341465167851373
1240,0.21172779604145076
1241,0.040353195916025514
1242,0.2582120649941293
1243,0.21204150118390824
1244,0.16048492018303714
1245,0.7928820032259599
1246,0.3568755134416165
1247,0.28162689003261854
1248,0.06360953913656664
1249,0.025088490860747194
